image_index,true_label_idx,predicted_top5_idx
1864,46,"[46, 15, 45, 0, 37]"
1865,46,"[46, 2, 0, 26, 44]"
1866,46,"[46, 16, 8, 25, 2]"
1867,46,"[46, 8, 13, 19, 29]"
1868,46,"[6, 46, 7, 29, 22]"
1869,46,"[46, 16, 29, 8, 0]"
1870,46,"[46, 8, 19, 16, 44]"
1871,46,"[46, 4, 0, 18, 24]"
1872,46,"[46, 5, 16, 43, 0]"
1873,46,"[46, 19, 0, 5, 16]"
1874,46,"[46, 2, 29, 20, 5]"
1875,46,"[0, 39, 46, 5, 9]"
1876,46,"[46, 23, 17, 7, 24]"
1877,46,"[46, 16, 21, 24, 5]"
1878,46,"[46, 43, 16, 9, 21]"
1879,46,"[46, 16, 8, 43, 35]"
