image_index,true_label_idx,predicted_top5_idx
1864,46,"[46, 45, 43, 15, 12]"
1865,46,"[46, 44, 2, 1, 12]"
1866,46,"[46, 8, 16, 44, 19]"
1867,46,"[46, 44, 2, 16, 13]"
1868,46,"[6, 46, 23, 19, 37]"
1869,46,"[46, 17, 8, 23, 1]"
1870,46,"[46, 44, 8, 22, 15]"
1871,46,"[46, 36, 9, 0, 18]"
1872,46,"[46, 16, 9, 35, 8]"
1873,46,"[46, 19, 16, 35, 39]"
1874,46,"[46, 44, 2, 4, 16]"
1875,46,"[0, 39, 46, 44, 9]"
1876,46,"[37, 2, 46, 23, 17]"
1877,46,"[46, 16, 19, 24, 12]"
1878,46,"[46, 16, 23, 33, 17]"
1879,46,"[46, 0, 18, 24, 43]"
