image_index,true_label_idx,predicted_top5_idx
1864,46,"[46, 0, 19, 15, 29]"
1865,46,"[46, 2, 4, 0, 20]"
1866,46,"[8, 46, 36, 44, 37]"
1867,46,"[46, 19, 4, 8, 17]"
1868,46,"[46, 6, 17, 23, 19]"
1869,46,"[46, 16, 4, 19, 29]"
1870,46,"[46, 4, 8, 19, 15]"
1871,46,"[46, 15, 4, 5, 9]"
1872,46,"[46, 5, 4, 16, 19]"
1873,46,"[46, 19, 0, 5, 22]"
1874,46,"[2, 5, 40, 46, 4]"
1875,46,"[0, 46, 22, 30, 9]"
1876,46,"[23, 46, 19, 7, 37]"
1877,46,"[46, 16, 45, 19, 21]"
1878,46,"[38, 40, 46, 1, 34]"
1879,46,"[46, 18, 43, 19, 4]"
