image_index,true_label_idx,predicted_top5_idx
1864,46,"[46, 15, 0, 45, 16]"
1865,46,"[46, 16, 19, 35, 34]"
1866,46,"[46, 8, 44, 5, 27]"
1867,46,"[46, 4, 16, 25, 43]"
1868,46,"[20, 19, 45, 46, 22]"
1869,46,"[46, 19, 45, 0, 16]"
1870,46,"[46, 22, 44, 4, 42]"
1871,46,"[46, 9, 15, 19, 10]"
1872,46,"[46, 15, 45, 9, 5]"
1873,46,"[46, 19, 8, 41, 0]"
1874,46,"[2, 46, 39, 43, 5]"
1875,46,"[46, 0, 39, 16, 43]"
1876,46,"[23, 29, 33, 37, 22]"
1877,46,"[46, 5, 16, 0, 21]"
1878,46,"[46, 23, 38, 3, 44]"
1879,46,"[46, 43, 16, 0, 17]"
