image_index,true_label_idx,predicted_top5_idx
1864,46,"[46, 45, 29, 15, 43]"
1865,46,"[46, 2, 44, 26, 3]"
1866,46,"[46, 16, 19, 8, 24]"
1867,46,"[46, 19, 17, 29, 16]"
1868,46,"[6, 19, 7, 29, 46]"
1869,46,"[46, 8, 19, 16, 4]"
1870,46,"[46, 8, 44, 19, 16]"
1871,46,"[46, 4, 29, 43, 8]"
1872,46,"[46, 16, 5, 0, 13]"
1873,46,"[46, 19, 0, 16, 8]"
1874,46,"[46, 25, 2, 44, 5]"
1875,46,"[46, 0, 22, 39, 44]"
1876,46,"[46, 17, 16, 23, 7]"
1877,46,"[46, 16, 5, 24, 21]"
1878,46,"[46, 17, 26, 21, 16]"
1879,46,"[46, 16, 25, 43, 19]"
