image_index,true_label_idx,predicted_top5_idx
1864,46,"[46, 15, 5, 45, 19]"
1865,46,"[46, 19, 16, 8, 44]"
1866,46,"[46, 16, 5, 8, 44]"
1867,46,"[46, 16, 19, 8, 27]"
1868,46,"[18, 19, 17, 22, 25]"
1869,46,"[46, 16, 8, 0, 23]"
1870,46,"[46, 19, 16, 29, 8]"
1871,46,"[46, 29, 30, 8, 44]"
1872,46,"[46, 5, 16, 15, 30]"
1873,46,"[46, 44, 16, 19, 8]"
1874,46,"[2, 44, 40, 27, 39]"
1875,46,"[46, 0, 39, 22, 5]"
1876,46,"[23, 22, 37, 29, 46]"
1877,46,"[46, 5, 16, 24, 14]"
1878,46,"[46, 19, 1, 29, 17]"
1879,46,"[46, 43, 16, 22, 19]"
