image_index,true_label_idx,predicted_top5_idx
1864,46,"[46, 16, 15, 45, 13]"
1865,46,"[46, 19, 16, 27, 8]"
1866,46,"[46, 44, 16, 8, 17]"
1867,46,"[46, 16, 19, 8, 27]"
1868,46,"[45, 18, 7, 22, 21]"
1869,46,"[46, 0, 8, 23, 35]"
1870,46,"[46, 19, 37, 16, 8]"
1871,46,"[46, 29, 8, 35, 30]"
1872,46,"[46, 5, 16, 35, 27]"
1873,46,"[46, 19, 8, 16, 44]"
1874,46,"[44, 2, 46, 5, 39]"
1875,46,"[0, 46, 39, 5, 27]"
1876,46,"[17, 29, 22, 23, 37]"
1877,46,"[46, 5, 16, 19, 20]"
1878,46,"[46, 1, 17, 38, 23]"
1879,46,"[46, 16, 43, 19, 1]"
