image_index,true_label_idx,predicted_top5_idx
1864,46,"[46, 15, 45, 17, 12]"
1865,46,"[46, 8, 21, 16, 26]"
1866,46,"[46, 44, 8, 2, 43]"
1867,46,"[46, 8, 27, 16, 15]"
1868,46,"[22, 46, 12, 15, 27]"
1869,46,"[46, 34, 10, 0, 13]"
1870,46,"[46, 10, 8, 6, 25]"
1871,46,"[46, 12, 15, 30, 13]"
1872,46,"[46, 15, 34, 12, 13]"
1873,46,"[46, 22, 17, 29, 13]"
1874,46,"[46, 2, 27, 5, 39]"
1875,46,"[46, 29, 44, 39, 0]"
1876,46,"[22, 46, 17, 37, 29]"
1877,46,"[46, 16, 5, 1, 19]"
1878,46,"[46, 18, 1, 23, 19]"
1879,46,"[46, 41, 22, 16, 35]"
